age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
45.44912984101378,79.65289733666569,2,6,0.41107839097682614,0,1,138.51761737521036,29.57385957765554,25.484817244624665,31.573208346302604,False,Excluded
53.029283836516896,56.74542428993645,0,2,0.1600584299502542,1,1,92.32189332781184,24.071862019856354,22.522089953337428,31.573208346302604,False,Excluded
29.219674940442424,60.881441233405575,2,7,0.09795040159676853,0,0,73.45352392065675,20.163521705223122,22.14583042498772,31.573208346302604,False,Excluded
44.793178555632295,106.01321416712089,0,9,0.5591926652235082,0,0,117.8978623645139,46.11227184950762,43.01862678384785,31.573208346302604,True,Would treat
39.21987718707911,71.10490361686861,8,2,0.050964072502952124,1,1,138.8818187620226,7.2279386822780705,15.266326450097438,31.573208346302604,False,Excluded
46.8889559120454,26.895618867526125,4,8,0.04220432170870964,0,0,39.753443566893175,15.752976014505881,20.025084515205123,31.573208346302604,False,Excluded
30.61122696656248,48.55455754450955,3,3,0.08915206608998094,1,0,93.45980422563645,18.462504614929717,14.852338020194694,31.573208346302604,False,Excluded
58.26898921934812,47.93113548374295,3,5,0.026967465699119952,0,1,100.90511942067931,10.599587581271066,13.260703588768436,31.573208346302604,False,Excluded
35.98958382822327,25.148632190228145,1,4,0.2648050411746194,1,0,94.18778054279318,29.374121728720805,35.30642798898123,31.573208346302604,True,Would treat
41.28584673936207,57.13324348903206,0,4,0.22840456563942196,0,0,63.75991074462523,21.07948953694105,23.039469069927904,31.573208346302604,False,Excluded
18.0,27.64215884142509,3,2,0.5136376815752883,0,0,66.94898368888997,20.183005208792093,22.020116314126525,31.573208346302604,False,Excluded
46.09457473297326,20.0,5,7,0.1457288227378011,0,1,76.95630485170409,15.100508795823037,17.8295512341016,31.573208346302604,False,Excluded
51.28347873119291,71.56077816954378,0,9,0.4636101394162212,1,1,168.75790269922135,51.38878600634949,54.436141083825945,31.573208346302604,True,Would treat
55.949120717501536,31.445001824910715,1,4,0.39150992580908134,0,1,86.40417740037067,23.984717818914152,34.35349641565122,31.573208346302604,True,Would treat
37.79732621928729,105.60783126134622,1,6,0.019512097539533226,0,1,75.65447499471941,18.60723666433751,18.73664250066912,31.573208346302604,False,Excluded
44.8446518236084,86.17987306072165,4,5,0.13047480889851545,0,0,77.99791447033934,14.313813233876903,12.434161828523571,31.573208346302604,False,Excluded
41.627182260227606,49.12644646239959,1,2,0.46562385936542317,0,1,98.83845901176922,22.761892936285793,23.911122359587125,31.573208346302604,False,Excluded
33.136636512152904,30.848994531475125,2,5,0.632722080752507,0,0,91.03205256067508,33.07923260759675,31.883226857445308,31.573208346302604,True,Would treat
40.01066360931923,66.51085992641875,5,5,0.0751039674976834,1,0,126.0084057472458,19.889073259475666,22.43358242345556,31.573208346302604,False,Excluded
34.19993142875545,72.37768536746734,5,3,0.7650632945521562,1,1,185.98341620931632,39.67232272402416,32.38808236986854,31.573208346302604,True,Would treat
55.18065884333582,93.57765538164702,5,5,0.45088090512810686,0,0,127.23067634565352,24.109485187282754,20.830629669411763,31.573208346302604,False,Excluded
18.0,119.77283236701324,3,3,0.27610463618031555,0,1,168.07951425386503,17.854575560991574,18.45799396339035,31.573208346302604,False,Excluded
49.73097274781239,67.81299057701735,2,4,0.28294548425044747,0,0,91.680388455823,20.015611571846353,23.199948111168112,31.573208346302604,False,Excluded
64.78441820916221,145.1427847958157,2,4,0.49723794415755257,0,0,108.67146075065388,29.826285980613992,32.03686183734675,31.573208346302604,True,Would treat
54.83626688560321,90.63108940031553,6,6,0.3655406234678107,0,1,125.41428187300784,21.61916539738599,18.87604928106741,31.573208346302604,False,Excluded
27.555636288071742,75.2988146173378,5,8,0.2997207277717489,0,1,128.08357010280727,25.00217805670472,20.303695145095247,31.573208346302604,False,Excluded
49.68369518335217,49.797577213691206,2,7,0.049721466969452496,0,1,104.06908755825398,18.032154432478485,24.603495304884945,31.573208346302604,False,Excluded
55.94293374123253,52.9526792152315,3,5,0.3546195987727276,1,1,144.1334506901252,32.454358426356116,34.17217043937066,31.573208346302604,True,Would treat
29.527439209155716,127.39508389084756,5,9,0.1889889486444174,1,0,120.44193466665193,35.51041655818851,39.351193565504104,31.573208346302604,True,Would treat
37.01413868811666,76.18402328495422,4,7,0.17593339797072696,0,0,83.8373070685547,20.10502986037361,15.614945553570237,31.573208346302604,False,Excluded
53.22020189694181,45.10539577939035,2,1,0.4495225346248097,0,1,81.78323635923452,18.037504543043955,24.846429143497716,31.573208346302604,False,Excluded
20.534689132278096,23.108362990635964,2,6,0.6068239452970747,1,0,124.92625148012962,44.16317260502306,44.95179793113465,31.573208346302604,True,Would treat
49.08814865756994,30.37811625363184,0,5,0.5259732553729822,0,1,117.74736153536327,32.724188588199645,35.38024137402731,31.573208346302604,True,Would treat
36.9516592592756,116.20712508614717,1,9,0.0760600059423298,0,0,117.6052786633211,27.91038521142743,33.061030641988296,31.573208346302604,True,Would treat
