monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
27.5048264817271,58.06337114785117,23.83874820224913,1,14.927033171756483,1,1,0.28073821864790716,0,1,60.03963176351384,-3.2604453854092497,3.9443357093441307,9.305248690196791,False,Do not offer
21.145625304234,21.446449511852794,27.710435082765965,0,6.720179669250728,1,0,0.8327215899646134,0,1,73.5408433077141,28.25933940643135,17.59203863937266,9.305248690196791,True,Offer
14.815875747124215,31.826253377705143,5.42182903804829,0,19.090753426876667,0,1,0.30826396922650123,0,0,22.959117644198294,-7.19903991746009,-5.39015547699479,9.305248690196791,False,Do not offer
22.21060233366807,20.883755006425815,7.675869963790996,0,15.645784255166427,1,0,0.47320747055357715,1,0,27.146478727912196,-0.1431913173245145,2.104865464423799,9.305248690196791,False,Do not offer
25.46514301713443,23.897320738932788,3.5887120636767245,0,23.884424316497586,1,1,0.29895282187683947,0,1,-2.3797485579050788,-12.044300547520535,-8.143538956826049,9.305248690196791,False,Do not offer
16.907953294815876,9.665505163320608,10.852731210105826,0,17.91272037393857,0,0,0.3715468151671721,0,1,15.93930837538333,5.325461581121695,2.1899804262798277,9.305248690196791,False,Do not offer
15.030834115355564,12.042209561521615,10.0667549594282,0,27.24985174803853,0,0,0.6573857406895764,0,1,17.585787207413954,8.006694788110503,3.998107344255577,9.305248690196791,False,Do not offer
33.60964360961128,19.816647894096448,58.061822871531135,0,41.87311634406458,2,0,0.3216176789469205,0,0,75.41422983866099,8.551469962603598,6.435855617840517,9.305248690196791,False,Do not offer
30.98336354961065,24.19320707977285,6.176461258289772,1,19.036402493938716,2,1,0.3713281825941673,1,1,16.632336218314414,-11.16233001321342,-6.384319287384734,9.305248690196791,False,Do not offer
28.579111814507066,4.251619985076128,15.493511717965509,1,3.0939882620387293,1,0,0.48556706075169415,0,1,29.145943766318133,14.441381351333945,14.779364013206639,9.305248690196791,True,Offer
13.479083908340947,76.29350962163818,0.9480078684670242,0,11.476995675180572,0,1,0.23828887196121573,0,0,33.32690371812907,-13.662515522388965,-3.953333321905422,9.305248690196791,False,Do not offer
15.780929551676136,17.04009109972891,8.814694045791178,0,4.577203598244794,0,1,0.40175080751975834,1,1,25.1722257638647,0.03332594761461638,1.7609743431216174,9.305248690196791,False,Do not offer
22.72119853034198,30.569227658939937,8.64183307579324,0,24.329628354840263,1,0,0.4752920985834968,0,0,15.027930703234171,-0.9594090139754101,-4.322357037297234,9.305248690196791,False,Do not offer
22.739557906618234,2.499100858253474,26.243621397607477,1,6.143439255001678,1,0,0.5647097613714757,0,0,32.090307587633966,20.53093190916608,15.909726945919004,9.305248690196791,True,Offer
13.741298904198414,4.11647226955495,3.664221092987026,0,7.0816897925043625,0,1,0.3593028830386667,0,1,10.394598224920308,0.9891774819497661,2.6494760657795773,9.305248690196791,False,Do not offer
25.500472986275387,22.101546271856296,3.8440829246951234,2,11.507900421404834,1,0,0.3181739804752691,0,1,20.281978297747553,3.3234032117186167,0.7194128656822301,9.305248690196791,False,Do not offer
10.839816885378735,35.7291802286034,33.59882427134721,2,20.90989823637592,0,1,0.4123965427219234,0,0,24.49748563454465,10.837691446370227,12.23552072700133,9.305248690196791,True,Offer
13.918908037500833,23.643973701862325,22.84884600766727,1,22.063718199873602,0,0,0.39474883961149826,1,1,17.27799420949819,7.274529141348996,6.216417286229532,9.305248690196791,False,Do not offer
23.95957159975996,18.485205679971408,29.996574018198796,0,15.758700338572211,1,1,0.20758977756183664,1,0,57.7773057723586,-2.331051535480532,7.980553846360749,9.305248690196791,False,Do not offer
24.338167639631017,10.770042219023717,24.887476303709658,0,1.9676007196305199,1,0,0.5348946745584554,1,1,62.63534014906364,14.174134714337203,12.556370528045235,9.305248690196791,True,Offer
18.496778917926836,41.303721924952065,10.858513781119335,1,2.5218531314662105,0,1,0.8594336566375602,0,0,38.72510568468708,13.506556638182214,4.851122352954029,9.305248690196791,False,Do not offer
11.439602865999026,28.33757890348495,33.760289193031184,0,4.594886120614949,0,1,0.2844157457076948,0,0,35.04075374857207,9.931965012920362,14.613739092927226,9.305248690196791,True,Offer
18.30399153854328,11.199736284656455,9.321545362715101,0,16.449480147289545,0,1,0.36141541544903466,0,0,16.858579844672207,-1.196039844104439,0.3834827436396928,9.305248690196791,False,Do not offer
22.645618071779822,36.07218939712142,18.035033210490624,0,7.32722500191349,1,0,0.32352130136824525,0,0,50.094786449509826,4.72052346833531,5.097867684952924,9.305248690196791,False,Do not offer
26.322241109904837,26.814675480496472,7.865020906659876,0,40.021039865511256,1,1,0.23055827979751553,0,0,12.147192122620657,-17.71291695248541,-9.844702908823356,9.305248690196791,False,Do not offer
31.90405578675906,16.59180074663835,36.8710022005797,0,24.950185562646865,1,0,0.3809145328383585,1,1,59.48599635665459,6.4164973217809465,13.863816601684228,9.305248690196791,True,Offer
16.052653366646435,11.597676238818854,4.485706285894583,0,5.353212718990858,0,1,0.617314104675907,0,1,28.46759663126979,6.371324837111229,5.5105569406853725,9.305248690196791,False,Do not offer
15.645502800619632,16.428973693028713,22.522300811742646,1,24.52276299637971,0,1,0.7821123656995417,1,1,31.053055937828585,15.771327079390831,10.500323216583404,9.305248690196791,True,Offer
27.697848379842718,17.76696664190314,13.872016734420646,1,14.904454535626183,1,0,0.47842487022550445,0,1,35.19014598503583,7.927610646074761,12.597861349079459,9.305248690196791,True,Offer
16.897410818635237,22.74766581313996,39.74885229254639,0,10.083927494449657,0,1,0.5542574366445931,0,1,61.512263405329364,16.64373447517958,16.703180258835502,9.305248690196791,True,Offer
12.338914642721768,23.616104356693228,14.792705762933682,0,5.192287788620023,0,1,0.29450115465421295,0,0,25.002991778239082,2.499209797624509,7.255907389026984,9.305248690196791,False,Do not offer
19.78852772274563,18.69708348401525,8.552705012250488,0,36.63772550230419,1,1,0.5372455065992078,0,0,11.679083818589072,-7.7526483228796526,-7.493804995886269,9.305248690196791,False,Do not offer
24.175188307219777,8.481879891127882,19.932202862276867,0,6.826194860232051,2,0,0.6465072256035597,1,1,50.77457736018936,17.1118628133149,6.244551509513464,9.305248690196791,False,Do not offer
18.44660770807868,8.501516240183994,29.3932229792285,0,3.694051268895724,0,1,0.62194885895606,0,1,71.28251409062122,23.63772715777217,16.25024415934594,9.305248690196791,True,Offer
24.02777694859119,27.205148935911517,13.532902962040458,1,4.598901946426405,1,0,0.2267325678390237,0,0,56.04448545436025,4.928584248717009,7.590500896408287,9.305248690196791,False,Do not offer
30.583763504689678,40.60311343060728,19.918693234777713,0,14.506557913762947,1,0,0.7784408962560505,0,0,57.77832025866629,17.61670245406554,-0.6692411037857582,9.305248690196791,False,Do not offer
20.123190642467918,69.20053624205869,7.362482020701931,0,6.311981717355012,1,0,0.5853037148112386,0,1,61.42195925814515,2.3132297085022566,1.9905650708590201,9.305248690196791,False,Do not offer
16.621600141330227,23.091877030196386,12.46200634495339,0,14.274861799515225,0,1,0.29679294664227013,0,0,30.72580472059162,-1.9202855502966665,2.393285215006145,9.305248690196791,False,Do not offer
10.659795581207124,17.37803150593854,18.53889465942579,0,9.30791615820458,0,1,0.3482118184862313,0,1,26.707692245863996,4.850582660161565,10.051427263616553,9.305248690196791,True,Offer
21.423232305301173,21.46654174451643,2.6697213882960233,0,10.453986092432064,1,1,0.45176600915254106,0,0,39.221575386986494,-3.7414260673569335,-3.284850027682289,9.305248690196791,False,Do not offer
27.112424217632167,60.92869027701562,14.542273507663152,0,60.0,2,1,0.7620237256286099,0,0,8.301140220679883,-10.630819562903628,-7.703857713789912,9.305248690196791,False,Do not offer
25.031207124097108,26.115724690111914,14.422562780775,0,22.648545905646444,1,0,0.3987345230339708,0,1,38.68371701341955,0.6806532733878363,1.9088930002128635,9.305248690196791,False,Do not offer
23.404046833624754,27.500160717883478,1.6130537568482148,0,7.3655047203585235,1,1,0.1750547997262714,0,0,40.91872397102009,-10.22504947809125,-2.0804121891013594,9.305248690196791,False,Do not offer
11.890076335542217,17.551999953252505,14.030924285561577,2,37.62075364240652,0,1,0.4422283765258792,1,1,-3.7391977741469864,-3.158712145745482,-4.151240824219642,9.305248690196791,False,Do not offer
32.954691859757475,21.019457960247305,9.632287629298766,0,14.978737327650276,1,0,0.26460256230256757,2,1,35.178555919022834,-7.883499155844597,1.3702219014417807,9.305248690196791,False,Do not offer
18.295440484121528,45.411350352059024,17.81741799183394,1,21.72501759645193,0,1,0.785877536553938,2,1,35.20805843710961,7.770141378942192,5.196609543237372,9.305248690196791,False,Do not offer
24.708016409753963,43.70676331183089,20.798482746209594,0,19.09563349983608,0,0,0.27012258755711305,0,1,51.80161198674191,1.5857832541093004,0.275580184203001,9.305248690196791,False,Do not offer
30.03218320558174,25.626883042762387,21.569938627955015,0,19.474960152122932,2,0,0.7742044075961132,0,0,36.502477490233964,16.4353497909607,2.794202489120657,9.305248690196791,False,Do not offer
15.553986849320998,23.77703625943036,14.355958379573254,1,11.652912665568687,0,1,0.6378546451597534,0,1,37.80706029387475,15.598361139490729,11.039583008837859,9.305248690196791,True,Offer
25.739694652210048,19.577486060130965,8.42053619357497,0,4.84787693548397,1,1,0.5136506609887884,0,1,41.07931132945774,1.7122219854301504,1.2853801657781219,9.305248690196791,False,Do not offer
21.209755264165977,9.780661671888218,12.328210784864984,0,14.224980143423744,0,0,0.42681754217829243,2,1,22.74285220909273,1.9267821123979285,8.008511633557028,9.305248690196791,False,Do not offer
25.08881644825675,34.51957934695903,17.993894093712868,0,12.574769381110306,1,1,0.3845605985986827,0,0,59.99827585460941,-1.6049680254599963,-2.2504150648290135,9.305248690196791,False,Do not offer
10.181562183628078,30.36101004568049,33.46734034970543,1,33.486864081136005,0,1,0.4976422241341527,0,0,12.42702921296435,6.851974944103843,8.404216308793512,9.305248690196791,False,Do not offer
22.701790667495303,14.179673274272725,29.66922277310819,1,5.399904366108141,1,1,0.29962086750872535,1,1,55.562459347388895,6.0762106663406925,7.778838874420622,9.305248690196791,False,Do not offer
24.04635920754028,31.928183451587945,17.051940818843683,0,3.507994084139829,1,0,0.6295016451788932,0,0,54.629441556970164,18.722369987706593,9.513136111540554,9.305248690196791,True,Offer
24.55775758095475,40.59118438914925,10.906733542045345,0,26.861311261433404,1,1,0.44721646120076874,0,0,34.13861323328173,-8.791462899305824,-6.717600809274515,9.305248690196791,False,Do not offer
23.87826627903355,22.57790680794121,57.23437807884186,0,18.96465225959914,1,0,0.32332792221672485,0,1,78.7968753210424,18.841934137891766,18.962946496276224,9.305248690196791,True,Offer
23.102045682329038,18.65003013206948,26.628884022233425,0,7.756424677670225,1,1,0.07990153217732984,0,0,65.83692391532351,-0.7609483353938082,9.076384442526859,9.305248690196791,False,Do not offer
23.67143502050389,4.47989592512644,28.912526041752436,1,51.51190379250943,1,1,0.49169211472361973,2,1,-9.832659324894848,-7.539804150519413,2.2020954733664304,9.305248690196791,False,Do not offer
12.948278900638703,5.417959268664497,6.470052182298707,0,12.506437430107676,0,0,0.42678321936727603,1,1,9.786677973380373,4.525818632412277,5.453783838843606,9.305248690196791,False,Do not offer
30.066663238086246,28.892812849184573,34.1068076794839,0,14.327483261792102,2,0,0.5624339811991492,0,1,90.88280468823099,12.363663876171728,12.11094747748966,9.305248690196791,True,Offer
27.99488661102905,12.355457824950912,13.691487116582197,0,19.978670852114362,1,0,0.3406348124126635,0,0,24.60814814584706,1.4659953278674243,1.086447213920362,9.305248690196791,False,Do not offer
15.41110117690078,54.09570221276908,26.044652590288873,1,7.977774096820255,0,0,0.20542290374614325,0,1,53.16111280486287,8.117952360298524,11.162107284056944,9.305248690196791,True,Offer
31.820619746030214,26.038999211817003,37.17282817875356,0,24.100119521276525,2,0,0.33694460357245426,0,0,72.58934342472999,5.545990406836937,9.877332201266185,9.305248690196791,True,Offer
18.913075811591327,15.447441715633278,6.981924941322432,0,18.729449318011643,1,0,0.5140376790547921,1,1,12.718115186891099,0.48461888412951604,0.30922696625702173,9.305248690196791,False,Do not offer
24.809314036674188,30.511559706976577,22.75212337962594,0,19.63158853200747,1,1,0.06695400045883905,0,1,54.848977272048195,-8.441387577286303,1.4860851009267435,9.305248690196791,False,Do not offer
19.54787895411536,8.872341815455078,57.62455149120068,1,33.857374972429334,1,0,0.2155755670241847,0,0,27.530148938790106,16.12979548924852,11.587932694665529,9.305248690196791,True,Offer
10.872744614837616,16.003130965462468,13.95617174637184,1,14.428909131785879,0,0,0.37965916495311447,0,1,23.430026504740848,10.131855724495233,8.781621914069428,9.305248690196791,False,Do not offer
16.727063641949886,28.551339841643323,4.232852142466893,0,13.569399882873935,0,1,0.19014745804588162,0,1,26.236427293161146,-8.204205163359767,-5.329654105795569,9.305248690196791,False,Do not offer
16.938549456488104,15.893029497086584,4.726123933005969,0,12.216312557223915,0,0,0.6829674782922265,0,0,9.760111503326673,10.72737603000041,6.547647049197412,9.305248690196791,False,Do not offer
26.71111546721022,27.97470850458646,27.652608717332953,1,14.039185652749685,1,1,0.14760894990763662,0,1,62.364115795763105,-0.2867653696764112,7.476794762234327,9.305248690196791,False,Do not offer
23.673838854204433,4.009248309115744,17.212864981745053,1,16.657851013645164,1,0,0.4565373269940484,1,1,18.57713146501808,7.484230587415097,7.106547059731142,9.305248690196791,False,Do not offer
14.254218107280165,28.650385273805426,4.6415113203448986,0,9.975139763210985,0,1,0.7357920412140829,0,0,14.27077673564443,5.452798064367425,3.420719536118259,9.305248690196791,False,Do not offer
22.790607152370406,33.371002440076694,33.05978932801991,0,7.211047626532357,1,0,0.1317825635943889,0,0,54.5411852627653,7.187374619853201,7.423149712089753,9.305248690196791,False,Do not offer
27.57272644069071,22.03241123876197,95.0,1,12.8263704099544,2,0,0.623922842639713,1,1,128.99824714728075,46.268123229174144,20.799712113974763,9.305248690196791,True,Offer
17.40012234923057,2.0462035402981136,14.712267829806573,0,6.678309535074773,0,0,0.523747917592016,2,1,27.474194068369506,9.05096151496357,12.894724806060207,9.305248690196791,True,Offer
22.243470476787778,45.70909838635569,36.73654088849207,0,37.58734323851067,1,0,0.3886540026141976,0,1,30.57320804553077,2.511073986912491,6.739178777679072,9.305248690196791,False,Do not offer
14.705652084384463,23.419712873768994,6.918142308800683,0,14.901588278053566,0,1,0.516484817838007,1,1,23.403275158671814,-2.4604386552780317,1.8088456907013892,9.305248690196791,False,Do not offer
19.99735753190288,36.66391831899252,20.28381699807253,0,7.03121765090102,1,1,0.2382029983456019,0,0,51.756373149148814,-1.696963608490985,1.7985786920328337,9.305248690196791,False,Do not offer
25.596619681978968,40.8897742757401,23.645352243882385,0,7.055550727747321,1,1,0.4077074366977086,0,1,72.57259247747712,2.2704254814822016,4.279301268561284,9.305248690196791,False,Do not offer
26.122061371356594,2.338274319792138,21.7558048998639,0,9.022829743213777,1,1,0.37530294669175135,2,0,50.94700403608729,-0.9510616399535192,2.4053147912673865,9.305248690196791,False,Do not offer
15.485572123595308,12.045841083731498,6.397529952713727,0,7.703694986337612,0,0,0.3894703063813481,0,0,22.899999496186133,7.166680750694059,6.793114288102684,9.305248690196791,False,Do not offer
23.850688293654898,9.472514498888764,2.0489666261559405,0,25.93601650121022,1,0,0.19878331081067682,0,1,-4.608978661919169,-7.739449386748667,-2.0852268981964777,9.305248690196791,False,Do not offer
23.0738422411624,19.666737408564217,18.780021619913803,0,42.57089843236254,1,1,0.5490715853664371,0,0,5.612388616740661,-5.7017200182190635,-3.883475551530605,9.305248690196791,False,Do not offer
25.935001317566222,20.90192413717643,50.05459743011791,1,44.66328389265687,2,1,0.16534765121661119,0,1,49.526120861519246,-1.9950375588535887,1.7776577329870662,9.305248690196791,False,Do not offer
27.563988993049318,45.39895960969551,40.49565801984105,0,14.017506619738109,1,0,0.7232917270658464,0,1,100.91016013554537,24.920738574575065,17.931609847107012,9.305248690196791,True,Offer
22.23539663424337,6.710296064981666,15.26223401155653,0,8.883028447655974,1,0,0.6269638523833687,0,1,40.08367160132843,19.564881246870435,12.818296757263795,9.305248690196791,True,Offer
11.36611782249185,59.23407332851084,12.660712624458851,1,12.675486619512865,0,1,0.5154049282440164,0,1,30.891923952044337,1.6960397798261921,1.1175687443836182,9.305248690196791,False,Do not offer
17.481224264242933,11.526935295089334,30.75886101722195,1,15.306913930464491,0,0,0.42635836837122604,2,0,16.086017201613526,11.772818737613928,6.663058348211521,9.305248690196791,False,Do not offer
36.27772796070203,53.12286124641858,13.961526678162956,0,13.428437821613816,2,1,0.4089982228016282,0,0,103.55224061857041,-8.800388790596076,-6.378630481755792,9.305248690196791,False,Do not offer
24.46099751615689,14.139817031222988,41.246803548090874,0,8.299859725991656,2,1,0.4825357945065051,0,1,69.22171540271303,12.38860672166787,13.96558301400524,9.305248690196791,True,Offer
12.383043970938802,16.372433398839267,8.664346803641058,0,16.5293580569077,0,0,0.4202845611008693,1,1,19.220272705869846,2.5747530837473795,2.198641617190445,9.305248690196791,False,Do not offer
23.607396361108542,35.14723795799017,16.979854951979586,2,7.050241761338838,1,1,0.2860302450814448,0,0,45.85646141140912,2.361167738507347,2.8844194922930626,9.305248690196791,False,Do not offer
